image_id,healthy,multiple_diseases,rust,scab
Test_393.jpg,0.61507475,0.031749867,0.22224438,0.13093093
Test_394.jpg,0.95672697,0.0008802978,0.010481432,0.03191136
Test_395.jpg,4.998684e-08,0.00046696956,0.99953306,2.705735e-10
Test_396.jpg,0.77801245,0.031590402,0.048257828,0.14213927
Test_397.jpg,0.70931846,0.041378714,0.061832447,0.18747035
Test_398.jpg,2.152221e-34,3.179143e-09,1.0,0.0
Test_399.jpg,0.992993,0.00086399476,0.00358548,0.0025575454
Test_400.jpg,0.0009186315,0.0007244775,0.99835604,8.609066e-07
Test_401.jpg,0.00040671817,0.0006263898,0.99896693,4.484164e-10
Test_402.jpg,0.870445,0.002693512,0.04700779,0.07985375
Test_403.jpg,0.09653589,0.05720056,0.83327305,0.012990448
Test_404.jpg,0.94666857,0.0019242864,0.012476234,0.038931042
Test_405.jpg,0.6148896,0.022879759,0.117584914,0.24464573
Test_406.jpg,0.53351945,0.039116357,0.06459675,0.36276755
Test_407.jpg,0.5289514,0.04373376,0.34808826,0.07922648
Test_408.jpg,0.4283263,0.10945871,0.05688299,0.405332
Test_409.jpg,0.09466805,0.014841395,0.88868946,0.0018010967
Test_410.jpg,0.4926211,0.060997717,0.08090319,0.365478
Test_411.jpg,0.945119,0.0009438709,0.020206435,0.03373057
Test_412.jpg,0.23819816,0.0100348685,0.75035375,0.0014132841
Test_413.jpg,0.9955212,2.7658018e-05,0.0044191154,3.210039e-05
Test_414.jpg,1.1158785e-22,3.0700812e-07,0.99999964,3.8264068e-30
Test_415.jpg,2.8685477e-06,0.0036137716,0.9963833,9.964187e-10
Test_416.jpg,0.86944366,0.0021834923,0.08546288,0.042909943
Test_417.jpg,2.7091624e-13,8.6826583e-07,0.99999917,3.5535146e-20
Test_418.jpg,0.9503998,0.007023923,0.031898234,0.010677961
Test_419.jpg,0.9483358,0.00216368,0.045261525,0.004238935
Test_420.jpg,2.3411477e-09,7.351124e-05,0.99992645,1.607472e-13
Test_421.jpg,0.7816564,0.010045217,0.04500469,0.16329369
Test_422.jpg,0.75465447,0.016730804,0.20357408,0.025040623
Test_423.jpg,5.427894e-30,9.024824e-09,1.0,0.0
Test_424.jpg,8.815452e-07,0.0047393083,0.9952598,1.1217378e-08
Test_425.jpg,0.8954314,0.013977399,0.039857958,0.050733134
Test_426.jpg,0.0013573287,0.0012749537,0.9973552,1.244155e-05
Test_427.jpg,0.8526293,0.0020827574,0.03405222,0.111235805
Test_428.jpg,0.8443489,0.00423255,0.01854726,0.13287131
Test_429.jpg,4.684733e-22,6.7036594e-06,0.9999933,1.3323502e-26
Test_430.jpg,0.9825805,0.00043178344,0.016728953,0.00025888658
Test_431.jpg,0.8026897,0.0016880577,0.19321091,0.0024113182
Test_432.jpg,0.47621402,0.05802541,0.11302205,0.3527385
Test_433.jpg,0.5092612,0.06167077,0.06388861,0.3651795
Test_434.jpg,0.6077137,0.030981205,0.074784696,0.28652036
Test_435.jpg,0.6925569,0.013196982,0.15299825,0.14124785
Test_436.jpg,0.92798597,0.0018164724,0.0070730476,0.06312456
Test_437.jpg,2.4753477e-11,4.663013e-05,0.9999534,1.318652e-16
Test_438.jpg,9.826986e-10,0.0020082109,0.9979918,8.962969e-12
Test_439.jpg,0.00021014719,0.0025892896,0.9972006,9.376769e-09
Test_440.jpg,3.7794458e-17,0.00026312665,0.99973685,2.738372e-20
Test_441.jpg,0.7290553,0.011683181,0.18900888,0.07025261
Test_442.jpg,3.4904396e-28,2.8395013e-08,1.0,2.0547246e-31
Test_443.jpg,0.9960867,9.253048e-06,0.0039023908,1.7183656e-06
Test_444.jpg,0.9059291,0.0019653742,0.009242789,0.08286277
Test_445.jpg,5.426371e-13,5.839436e-05,0.9999416,5.915116e-21
Test_446.jpg,0.0066709304,0.007930921,0.9851112,0.00028701263
Test_447.jpg,5.417028e-09,0.00016244432,0.9998375,1.3745474e-11
Test_448.jpg,4.2812987e-18,7.6449915e-06,0.9999924,3.4823244e-22
Test_449.jpg,0.83503705,0.00090128026,0.16110249,0.0029591112
Test_450.jpg,0.44925532,0.0023710649,0.5456282,0.0027454463
Test_451.jpg,5.5986753e-09,0.00014447667,0.9998555,8.171721e-12
Test_452.jpg,0.95282346,0.007077177,0.039957676,0.00014176866
Test_453.jpg,0.40894392,0.084298745,0.28350893,0.22324838
Test_454.jpg,0.0042652856,0.0001559284,0.9955787,7.221994e-14
Test_455.jpg,0.7966354,0.003528241,0.018203953,0.18163241
Test_456.jpg,0.06655834,0.02287592,0.9075026,0.003063144
Test_457.jpg,0.4422478,0.074523814,0.3486431,0.13458526
Test_458.jpg,0.97847784,0.0022662492,0.0128494045,0.006406588
Test_459.jpg,0.6355433,0.00026424407,0.36419064,1.7818317e-06
Test_460.jpg,0.9220526,0.0032575945,0.03163904,0.043050744
Test_461.jpg,0.93439806,0.0023243194,0.0055683,0.05770926
Test_462.jpg,0.85416365,0.009063682,0.13064681,0.0061258785
Test_463.jpg,0.732214,0.008983019,0.12537977,0.13342325
Test_464.jpg,0.9200434,0.0010852303,0.0101761315,0.068695225
Test_465.jpg,8.018829e-17,1.284549e-06,0.9999987,2.0631748e-22
Test_466.jpg,6.6458114e-07,0.002082141,0.99791723,2.7909402e-11
Test_467.jpg,0.88133013,0.01269539,0.056312546,0.0496619
Test_468.jpg,0.9865329,0.0014710929,0.011118846,0.0008771012
Test_469.jpg,0.0014388773,0.003596485,0.9949647,9.043164e-09
Test_470.jpg,0.92585987,0.0018143894,0.0113931475,0.060932565
Test_471.jpg,7.0408365e-05,0.0028611154,0.9970668,1.698327e-06
Test_472.jpg,0.97450495,0.00047212973,0.020174136,0.0048487703
Test_473.jpg,0.8033618,0.009390688,0.06822223,0.11902543
Test_474.jpg,1.6378008e-08,0.0007436355,0.9992563,2.1561504e-10
Test_475.jpg,0.53382456,0.038406245,0.03554348,0.39222574
Test_476.jpg,0.4856987,0.04206004,0.29927668,0.17296466
Test_477.jpg,0.34232554,0.10221515,0.059668086,0.4957913
Test_478.jpg,0.6179349,0.026211925,0.058115315,0.2977379
Test_479.jpg,0.95327365,0.0006560582,0.0029854232,0.043084875
Test_480.jpg,7.2797235e-08,0.00021063766,0.9997893,1.2208867e-13
Test_481.jpg,0.886104,0.027606966,0.08145717,0.0048318906
Test_482.jpg,0.4292496,0.07450787,0.10003983,0.39620262
Test_483.jpg,0.2616085,0.0005923159,0.73779905,6.0917365e-08
Test_484.jpg,0.8187378,0.008738826,0.03970246,0.13282095
Test_485.jpg,0.9414659,0.0071444176,0.05040639,0.0009832995
Test_486.jpg,0.4807843,0.058834944,0.052630853,0.4077499
Test_487.jpg,0.9095309,0.007005661,0.07565233,0.0078110914
Test_488.jpg,1.1674222e-06,0.037031233,0.9629669,7.1306687e-07
Test_489.jpg,4.6219534e-33,3.5844444e-08,1.0,0.0
Test_490.jpg,1.3396435e-07,0.0042193723,0.99578047,3.145637e-09
Test_491.jpg,0.005690577,0.019094532,0.97467685,0.0005380867
Test_492.jpg,0.8404371,0.010229625,0.09861848,0.050714865
Test_493.jpg,0.9597593,0.005126772,0.017202966,0.017910864
Test_494.jpg,8.635439e-14,0.00027483198,0.99972516,6.0586823e-19
Test_495.jpg,0.44293708,0.06942415,0.21223992,0.27539885
Test_496.jpg,0.9594108,0.0004865677,0.012730786,0.027371857
Test_497.jpg,0.74405646,0.009903123,0.22460514,0.021435283
Test_498.jpg,0.4655233,0.029900542,0.41974646,0.084829725
Test_499.jpg,4.918158e-06,0.0015429966,0.99845207,9.6192936e-11
Test_500.jpg,0.004563231,0.015957635,0.97947913,5.1996123e-09
Test_501.jpg,0.97087204,0.00026604667,0.004486765,0.02437517
Test_502.jpg,0.74258614,0.04059771,0.21276636,0.0040497915
Test_503.jpg,0.9973214,1.2392177e-05,0.0026289064,3.7334692e-05
Test_504.jpg,0.96279806,0.036246773,0.00028219243,0.0006729225
Test_505.jpg,0.9726546,0.00051775685,0.005883592,0.02094401
Test_506.jpg,9.984366e-08,0.003021317,0.99697864,5.4215604e-10
Test_507.jpg,0.9592503,0.0031561088,0.0015998378,0.035993777
Test_508.jpg,1.3826313e-12,0.0010819668,0.99891806,1.0022737e-14
Test_509.jpg,1.1563116e-14,0.0007456629,0.9992543,3.35433e-16
Test_510.jpg,7.831116e-10,0.0006912625,0.9993087,5.4593036e-16
Test_511.jpg,0.3977297,0.096539095,0.03458802,0.47114316
Test_512.jpg,0.99269545,9.134948e-05,0.007128703,8.4447325e-05
Test_513.jpg,0.79585594,0.009425973,0.02620314,0.16851495
Test_514.jpg,0.54911554,0.021089634,0.009817253,0.41997755
Test_515.jpg,1.2850475e-14,0.00019669643,0.99980336,1.2186354e-17
Test_516.jpg,1.0371633e-12,7.414309e-05,0.99992585,2.3049312e-15
Test_517.jpg,0.5195949,0.061705053,0.08722752,0.33147255
Test_518.jpg,0.00039101028,0.005400732,0.99420774,4.49648e-07
Test_519.jpg,0.8876012,0.0042908774,0.105744556,0.0023632722
Test_520.jpg,4.9700112e-14,0.00015701905,0.999843,1.1958818e-19
Test_521.jpg,0.833754,0.0105919335,0.029625958,0.12602821
Test_522.jpg,1.3363888e-14,2.2775917e-05,0.99997723,9.38818e-17
Test_523.jpg,0.0015743679,0.003970451,0.99442405,3.1125604e-05
Test_524.jpg,1.2550643e-07,2.3768798e-06,0.9999975,2.1143438e-11
Test_525.jpg,0.71904933,0.02246789,0.07124703,0.18723567
Test_526.jpg,0.044303067,0.04327947,0.90715545,0.005262015
Test_527.jpg,0.94452935,0.000730695,0.054739945,7.374811e-09
Test_528.jpg,0.12290776,0.0020483932,0.8750432,6.531432e-07
Test_529.jpg,0.938636,0.0013672815,0.041667372,0.018329334
Test_530.jpg,0.7251712,0.008763052,0.18928689,0.07677881
Test_531.jpg,1.13811105e-11,0.0003565921,0.99964345,4.7139183e-16
Test_532.jpg,0.9799982,0.0045719324,0.0034522393,0.0119776465
Test_533.jpg,0.9104451,0.002676276,0.084543735,0.0023349149
Test_534.jpg,0.77266407,0.0183574,0.14902899,0.05994961
Test_535.jpg,7.668104e-24,1.1059786e-06,0.9999989,4.1479057e-28
Test_536.jpg,2.1511065e-10,0.00025745647,0.99974257,3.778609e-21
Test_537.jpg,5.042552e-05,0.02334494,0.97660464,1.3903807e-14
Test_538.jpg,0.67443216,0.016751487,0.08256468,0.22625163
Test_539.jpg,8.382496e-09,6.285719e-05,0.9999372,4.63917e-17
Test_540.jpg,3.893067e-08,0.00013925471,0.99986064,9.354335e-11
Test_541.jpg,0.6991744,0.018092975,0.23753844,0.04519417
Test_542.jpg,0.9998971,1.8511826e-06,7.29723e-05,2.7997148e-05
Test_543.jpg,0.25922003,0.006683912,0.72969735,0.0043987683
Test_544.jpg,0.049293056,0.070234634,0.8560819,0.024390457
Test_545.jpg,0.9728434,0.0020367338,0.024326587,0.00079324376
Test_546.jpg,0.93869936,0.0018192771,0.057012144,0.0024691876
Test_547.jpg,8.5820224e-13,0.00051586865,0.99948406,1.7118427e-14
Test_548.jpg,6.812472e-07,0.0021673657,0.997832,1.43039705e-08
Test_549.jpg,0.75269675,0.010631851,0.02505583,0.2116156
Test_550.jpg,0.8832566,0.005856941,0.018120565,0.09276583
Test_551.jpg,0.9767646,0.00030623362,0.022795338,0.00013378214
Test_552.jpg,2.7031624e-16,0.068004206,0.9319958,6.219113e-26
Test_553.jpg,0.87139636,0.0044710324,0.05452136,0.06961119
Test_554.jpg,0.91376233,0.007873281,0.030776676,0.047587704
Test_555.jpg,0.89406914,0.005339204,0.02503248,0.075559236
Test_556.jpg,0.99516284,0.00028045222,0.0019361404,0.0026205673
Test_557.jpg,0.0005530225,0.010472343,0.9888948,7.977837e-05
Test_558.jpg,0.0016143637,0.0053575654,0.993016,1.2098482e-05
Test_559.jpg,0.97189707,0.0027243907,0.02418582,0.0011926843
Test_560.jpg,1.8060686e-24,2.7672174e-06,0.99999726,9.13678e-30
Test_561.jpg,2.3168837e-13,0.0007258048,0.9992742,1.5243623e-15
Test_562.jpg,0.5329393,0.0011545323,0.46578535,0.000120726596
Test_563.jpg,0.35872653,0.010029549,0.63106537,0.0001785739
Test_564.jpg,0.00061726174,0.016340703,0.9830389,3.1914399e-06
Test_565.jpg,3.644e-08,0.0011370438,0.998863,2.1085972e-10
Test_566.jpg,3.935372e-12,0.00033642448,0.9996636,1.5808537e-15
Test_567.jpg,0.50042737,0.06781571,0.068236135,0.36352074
Test_568.jpg,0.9533172,0.008565674,0.03794675,0.00017037004
Test_569.jpg,0.99422646,4.7942667e-05,0.0026075612,0.0031179907
Test_570.jpg,0.918164,0.0017340813,0.04772555,0.032376412
Test_571.jpg,5.565629e-14,2.910514e-05,0.9999709,5.7381407e-25
Test_572.jpg,0.897766,0.002426009,0.036582984,0.06322496
Test_573.jpg,0.92375034,0.002660931,0.06276238,0.010826423
Test_574.jpg,0.8175324,0.009755567,0.11102244,0.06168952
Test_575.jpg,0.47627178,0.07603811,0.270656,0.1770342
Test_576.jpg,0.89525104,0.002712407,0.040657878,0.06137868
Test_577.jpg,0.9225435,0.0012263204,0.016332066,0.05989805
Test_578.jpg,0.998803,2.268085e-05,0.0011600275,1.43241805e-05
Test_579.jpg,0.9988601,1.11484405e-05,0.0011285342,1.7675286e-07
Test_580.jpg,3.6255095e-18,1.8409432e-06,0.9999982,3.3927214e-22
Test_581.jpg,0.99985826,2.1905564e-05,0.00011946939,3.937177e-07
Test_582.jpg,0.010093083,0.04293581,0.9460565,0.0009145961
Test_583.jpg,0.97341937,0.00030275327,0.012050966,0.014226874
Test_584.jpg,0.9386773,0.0010212656,0.054042716,0.0062586362
Test_585.jpg,2.0011167e-07,0.00025575142,0.999744,1.7047051e-10
Test_586.jpg,0.97335243,0.00088924397,0.016526425,0.009231956
Test_587.jpg,0.00178215,0.004828469,0.9933696,1.9762718e-05
Test_588.jpg,9.5228063e-07,0.000610567,0.99938846,1.6035565e-11
Test_589.jpg,0.8453941,0.082999,0.071606845,2.3651122e-08
Test_590.jpg,2.40347e-08,6.2202045e-05,0.9999378,9.696677e-10
Test_591.jpg,0.9930715,0.00010160883,0.0068269824,1.3128057e-08
Test_592.jpg,0.50394046,0.065930665,0.052558444,0.37757045
Test_593.jpg,4.643965e-18,2.0313892e-06,0.999998,7.2709075e-22
Test_594.jpg,8.3810564e-16,1.734206e-05,0.9999827,3.0991533e-21
Test_595.jpg,0.6044102,0.03330007,0.13294522,0.22934452
Test_596.jpg,0.3531097,0.098893315,0.37263888,0.17535815
Test_597.jpg,0.7306372,0.0083054425,0.011055104,0.25000226
Test_598.jpg,0.77900326,0.0068102796,0.21417728,9.115259e-06
Test_599.jpg,0.8903934,0.020615222,0.06360924,0.025382102
Test_600.jpg,8.279247e-12,0.00025536795,0.9997446,5.0234496e-15
Test_601.jpg,0.7427279,0.026807684,0.0554211,0.1750433
Test_602.jpg,0.37342724,0.12905137,0.3261397,0.17138177
Test_603.jpg,0.3770981,0.13258338,0.09822402,0.39209446
Test_604.jpg,0.9985904,0.000284117,0.0011132343,1.2154524e-05
Test_605.jpg,0.6257456,0.0534615,0.17818975,0.14260308
Test_606.jpg,0.98315215,0.0055959984,0.006861525,0.0043903333
Test_607.jpg,0.9849571,0.0011765682,0.0018130174,0.012053281
Test_608.jpg,0.6936046,0.02303231,0.094847344,0.18851568
Test_609.jpg,0.8765871,0.0025942388,0.011000271,0.10981844
Test_610.jpg,0.653672,0.03850942,0.11992806,0.18789054
Test_611.jpg,0.98295724,0.00029963136,0.013465839,0.003277338
Test_612.jpg,0.029438328,0.0012721719,0.96928924,1.8134705e-07
Test_613.jpg,0.7369116,0.009189166,0.16321929,0.09067997
Test_614.jpg,0.015378705,0.024951464,0.95791376,0.0017560729
Test_615.jpg,2.6950986e-14,0.0001753676,0.9998247,5.2344466e-17
Test_616.jpg,0.55453855,0.03770858,0.14517024,0.2625827
Test_617.jpg,0.95137787,0.0043244506,0.026936423,0.017361306
Test_618.jpg,0.9741508,0.0025712035,0.0069176583,0.016360423
Test_619.jpg,0.12468357,0.046712592,0.7730476,0.05555628
Test_620.jpg,0.091082714,0.02042646,0.88579404,0.0026968187
Test_621.jpg,0.9955799,9.028483e-05,0.0043270374,2.6832117e-06
Test_622.jpg,0.005846388,0.03958806,0.9529211,0.001644379
Test_623.jpg,0.61546504,0.021922093,0.025493499,0.33711928
Test_624.jpg,3.3779136e-06,0.0015614235,0.9984352,7.559502e-09
Test_625.jpg,0.9405099,0.0035269256,0.02954979,0.026413443
Test_626.jpg,6.59102e-06,0.0007223586,0.9992711,4.42158e-08
Test_627.jpg,0.9550496,0.0036133707,0.037381195,0.003955902
Test_628.jpg,0.4191429,0.1113959,0.23786372,0.23159744
Test_629.jpg,0.9728162,0.00036669377,0.002112949,0.02470415
Test_630.jpg,0.9415905,0.0011379498,0.0072485097,0.050023068
Test_631.jpg,0.8274801,0.0075172344,0.072570056,0.09243276
Test_632.jpg,0.93541133,0.0006576336,0.058077157,0.0058538048
Test_633.jpg,0.012848226,0.018756295,0.9662683,0.0021272027
Test_634.jpg,0.44906586,0.07225778,0.18162915,0.2970471
Test_635.jpg,0.99359554,0.0013150717,0.0035933552,0.0014960237
Test_636.jpg,0.80798346,0.007944712,0.06212913,0.121942684
Test_637.jpg,1.3352989e-05,0.00038920576,0.9995975,1.6442613e-08
Test_638.jpg,0.99141777,0.000534392,0.007239949,0.0008077748
Test_639.jpg,4.7492782e-12,0.00023829644,0.99976176,3.3825728e-17
Test_640.jpg,0.8856727,0.001980377,0.07167384,0.04067322
Test_641.jpg,0.011768468,2.6826306e-06,0.9882288,1.4496338e-15
Test_642.jpg,0.5191394,0.045304157,0.07463049,0.36092594
Test_643.jpg,0.44146532,0.05708065,0.4437878,0.057666153
Test_644.jpg,0.78839016,0.004607974,0.03708347,0.16991828
Test_645.jpg,0.9990326,1.8756447e-05,0.00094831403,4.089294e-07
Test_646.jpg,4.5122847e-26,8.648191e-12,1.0,0.0
Test_647.jpg,0.101301275,0.067267716,0.82871634,0.0027146528
Test_648.jpg,0.93051744,0.00070807245,0.030600285,0.0381743
Test_649.jpg,0.17011715,0.02970365,0.7767009,0.023478348
Test_650.jpg,6.270045e-32,3.5053102e-07,0.99999964,0.0
Test_651.jpg,0.61675036,0.015277963,0.031286657,0.33668503
Test_652.jpg,0.28441817,0.0025353238,0.71088374,0.0021627904
Test_653.jpg,0.7399715,0.011424421,0.023042833,0.22556119
Test_654.jpg,0.9790068,0.010809502,0.010157077,2.6649584e-05
Test_655.jpg,0.7883853,0.0062327785,0.07539171,0.12999025
Test_656.jpg,0.7871072,0.0064019496,0.040829074,0.16566165
Test_657.jpg,4.9121927e-30,8.9175934e-08,0.9999999,4.750229e-38
Test_658.jpg,0.9948974,5.7648478e-05,0.002539456,0.0025054151
Test_659.jpg,0.963455,0.0010418519,0.014925648,0.02057749
Test_660.jpg,0.0021902926,0.032313135,0.9652354,0.00026122842
Test_661.jpg,0.88451964,0.0020253449,0.038597282,0.07485772
Test_662.jpg,0.79410744,0.010513799,0.09140449,0.10397422
Test_663.jpg,1.9665567e-09,0.00018686609,0.99981314,2.697554e-12
Test_664.jpg,2.3224906e-08,0.00011778232,0.9998822,2.683351e-12
Test_665.jpg,0.96090496,0.0005309364,0.0037235343,0.034840632
Test_666.jpg,0.000112659836,0.005360835,0.994507,1.9425252e-05
Test_667.jpg,0.9966799,5.0860683e-05,0.002755188,0.00051412854
Test_668.jpg,0.82886815,0.16312933,0.008002326,1.8689956e-07
Test_669.jpg,6.182099e-20,6.3205875e-06,0.9999937,2.0174009e-38
Test_670.jpg,2.284589e-12,7.691399e-05,0.9999231,2.205169e-17
Test_671.jpg,5.9437207e-06,0.00014929757,0.9998448,5.1470675e-11
Test_672.jpg,0.94129866,0.021857506,0.02146551,0.015378313
Test_673.jpg,0.32635513,0.018337958,0.6385922,0.016714761
Test_674.jpg,0.0,6.931794e-12,1.0,0.0
Test_675.jpg,0.9975835,5.544662e-05,0.00060612184,0.00175494
Test_676.jpg,0.7975335,0.008273939,0.022934144,0.17125836
Test_677.jpg,0.7250565,0.00894427,0.037720382,0.22827882
Test_678.jpg,0.927148,0.008804973,0.03708254,0.026964469
Test_679.jpg,0.002757975,0.009324007,0.9878846,3.3437278e-05
Test_680.jpg,0.5781703,0.052807607,0.27631393,0.09270816
Test_681.jpg,0.9641081,0.0043600504,0.030361123,0.0011708545
Test_682.jpg,0.76951635,0.051933676,0.16601932,0.012530684
Test_683.jpg,0.78435355,0.004279565,0.035351705,0.17601514
Test_684.jpg,0.6845227,0.01524264,0.036729567,0.26350504
Test_685.jpg,0.84248114,0.01857547,0.12880956,0.010133954
Test_686.jpg,0.49508953,0.048606467,0.06047608,0.39582795
Test_687.jpg,0.7063288,0.016940553,0.03679412,0.23993653
Test_688.jpg,0.932294,0.0016054265,0.030973323,0.035127275
Test_689.jpg,0.66048247,0.013193656,0.061221737,0.26510215
Test_690.jpg,0.9130744,0.0017536293,0.05364926,0.031522714
Test_691.jpg,0.8455404,0.004283323,0.06603457,0.08414174
Test_692.jpg,5.843702e-05,0.009695212,0.9902456,7.009066e-07
Test_693.jpg,0.9989328,1.3432503e-05,0.00097270176,8.1147235e-05
Test_694.jpg,0.578941,0.03319905,0.15231377,0.23554623
Test_695.jpg,0.94200486,0.007997475,0.043713823,0.0062838807
Test_696.jpg,9.2746e-16,7.329458e-06,0.9999927,8.647862e-20
Test_697.jpg,0.0035130272,0.0011785417,0.99530786,5.4876654e-07
Test_698.jpg,0.9989717,2.320875e-05,0.0010048104,2.6879005e-07
Test_699.jpg,0.73682,0.0163678,0.13904549,0.10776675
Test_700.jpg,2.8665241e-05,0.002934558,0.9970368,8.276659e-12
Test_701.jpg,0.6923822,0.02939407,0.119420014,0.15880373
Test_702.jpg,0.80609787,0.011253185,0.0669785,0.11567037
Test_703.jpg,1.1874512e-11,0.00058273505,0.9994173,4.2893294e-14
Test_704.jpg,9.03446e-16,6.9768585e-06,0.99999297,3.690647e-23
Test_705.jpg,6.386189e-07,9.8557284e-05,0.9999008,2.0081355e-11
Test_706.jpg,0.95495397,0.0020474135,0.034694232,0.008304356
Test_707.jpg,0.48432612,0.07175462,0.3439193,0.09999988
Test_708.jpg,0.94125503,0.0032120754,0.032703083,0.02282974
Test_709.jpg,3.5633998e-35,2.3965374e-12,1.0,0.0
Test_710.jpg,0.017650852,0.011240674,0.9710604,4.8131384e-05
Test_711.jpg,0.9918417,0.0003235369,0.0060790232,0.0017557614
Test_712.jpg,0.39201626,0.113854945,0.11265245,0.3814763
Test_713.jpg,0.22194023,0.09574199,0.5908609,0.09145685
Test_714.jpg,0.87310565,0.0037411023,0.10143083,0.021722397
Test_715.jpg,1.4814406e-06,0.0002576474,0.9997409,1.5975498e-09
Test_716.jpg,0.71771014,0.01245073,0.18020754,0.089631625
Test_717.jpg,9.188965e-05,0.0030572552,0.99684805,2.844523e-06
Test_718.jpg,0.65560186,0.0038566228,0.32988894,0.010652531
Test_719.jpg,0.6950954,0.014830037,0.28999123,8.338599e-05
Test_720.jpg,0.9498546,0.0010276216,0.007522887,0.041594908
Test_721.jpg,1.4285149e-07,9.431464e-05,0.9999056,1.8696853e-14
Test_722.jpg,2.8926132e-29,6.7657965e-07,0.9999993,2.3549177e-37
Test_723.jpg,0.75956523,0.012769262,0.01500093,0.21266453
Test_724.jpg,0.8344816,0.0044035735,0.15952563,0.0015891616
Test_725.jpg,0.8296654,0.032603394,0.09031482,0.0474164
Test_726.jpg,0.9517374,0.0015431134,0.017853366,0.028866088
Test_727.jpg,0.12548883,0.0091844015,0.86510175,0.00022507098
Test_728.jpg,1.6554503e-05,0.019718882,0.9802642,4.041696e-07
Test_729.jpg,3.149831e-05,0.00011412639,0.9998542,9.882831e-08
Test_730.jpg,0.049106896,0.0028611822,0.9479259,0.00010595743
Test_731.jpg,3.1141803e-10,0.0011114097,0.99888855,6.0671405e-14
Test_732.jpg,9.666523e-06,0.020186799,0.97980356,4.9279002e-08
Test_733.jpg,0.046686128,0.025156662,0.91894674,0.0092105325
Test_734.jpg,0.633266,0.02789199,0.20795847,0.1308835
Test_735.jpg,0.9897503,0.00019141995,0.009939202,0.00011910804
Test_736.jpg,0.9075822,0.004219035,0.07912795,0.00907085
Test_737.jpg,0.9213239,0.0010207403,0.012863331,0.06479205
Test_738.jpg,0.9724391,0.0020312057,0.004896156,0.02063353
Test_739.jpg,3.0183585e-09,0.9468392,0.053160813,1.4653352e-12
Test_740.jpg,0.8902203,0.0046021207,0.017111303,0.08806628
Test_741.jpg,0.9455606,0.006115825,0.015778974,0.032544684
Test_742.jpg,0.9679768,0.00709497,0.010947629,0.013980561
Test_743.jpg,0.19018154,0.0030310433,0.77789056,0.028896825
Test_744.jpg,0.9903617,0.0010705023,0.005610077,0.0029577524
Test_745.jpg,0.9959929,0.0010554027,0.002342993,0.00060859584
Test_746.jpg,3.6652728e-09,0.00018400673,0.999816,6.990506e-14
Test_747.jpg,0.9875702,8.7803807e-07,0.0124285985,3.198868e-07
Test_748.jpg,0.8879995,0.0046120435,0.100108854,0.0072796466
Test_749.jpg,0.74073553,0.010740699,0.03510415,0.2134196
Test_750.jpg,0.84801763,0.06212207,0.04764212,0.04221818
Test_751.jpg,2.789029e-14,6.0080813e-05,0.9999399,2.6216631e-19
Test_752.jpg,0.43614283,0.10137857,0.2375986,0.22488004
Test_753.jpg,4.789527e-09,0.0005992951,0.99940073,1.0688077e-10
Test_754.jpg,0.73694927,0.004526579,0.011167111,0.24735698
Test_755.jpg,0.6669939,0.028302534,0.07782572,0.2268777
Test_756.jpg,0.8991786,0.0016089643,0.018104699,0.08110783
Test_757.jpg,0.82477623,0.028262107,0.11061137,0.03635027
Test_758.jpg,0.945102,0.00030927375,0.03513178,0.019456996
Test_759.jpg,0.9963821,2.2125705e-05,0.0035922676,3.390082e-06
Test_760.jpg,0.99693656,2.8948853e-05,0.0029959637,3.8459155e-05
Test_761.jpg,0.99683857,0.0005685548,0.0025683818,2.4495086e-05
Test_762.jpg,0.000112004374,0.008962076,0.9909223,3.617356e-06
Test_763.jpg,0.9617978,0.0029228623,0.030162029,0.005117255
Test_764.jpg,0.99859387,1.7981365e-05,0.0013834661,4.6072632e-06
Test_765.jpg,0.77422166,0.054381877,0.12929468,0.042101797
Test_766.jpg,0.8106013,0.0072320863,0.080280915,0.101885766
Test_767.jpg,0.8898028,0.00930933,0.00773272,0.093155116
Test_768.jpg,0.9889803,0.0011919342,0.009713531,0.0001142224
Test_769.jpg,0.0010297633,0.011392437,0.98757774,1.5709538e-09
Test_770.jpg,0.998073,0.00030577867,0.0014776425,0.00014361234
Test_771.jpg,2.296618e-15,5.578046e-05,0.9999442,7.8664785e-18
Test_772.jpg,0.9376498,0.0032886488,0.050800487,0.008261061
Test_773.jpg,1.008699e-18,4.0197037e-06,0.99999595,8.481556e-29
Test_774.jpg,0.1432452,0.071406305,0.72552204,0.059826408
Test_775.jpg,0.0075221984,0.89169073,0.100787096,6.568439e-11
Test_776.jpg,0.88078195,0.00049708894,0.117011875,0.0017091288
Test_777.jpg,0.53319156,0.0723126,0.16219974,0.23229615
Test_778.jpg,0.47853088,0.009433094,0.44620278,0.06583325
Test_779.jpg,0.35293984,0.030974597,0.50646746,0.10961808
Test_780.jpg,0.9411461,0.0012798511,0.030159166,0.027414912
Test_781.jpg,0.9844056,0.00030883736,0.0031276587,0.012158006
Test_782.jpg,0.46212894,0.034873202,0.45816347,0.044834398
Test_783.jpg,9.043277e-15,0.0010417148,0.99895823,5.938395e-17
Test_784.jpg,4.2633497e-12,0.00014732342,0.99985266,1.537354e-15
Test_785.jpg,0.98591286,0.00016587746,0.001447715,0.012473575
Test_786.jpg,0.472749,0.025322715,0.49721998,0.004708336
